id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"라. 납품(공급)업체의 경우, 해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다. 미제출 시 입찰 대상자에서 제외되므로 물품공급 및 지원(A/S) 확약서 발급 여부를 사전에 반드시 확인 후 입찰에 참가해주시기 바라며, 사전 확인 없이 본 입찰에 참가하여 발생하는 모든 책임은 참가자에게 있습니다.",,,,,
PPS-DEV-035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,나. 「중소기업기본법」 제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 또는 소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,"3 입찰 참가자격
❍ 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙
제14조에 따른 규정에 의한 참가자격 및 아래의 요건을 모두 구비한 업체로 같은 법
시행령 제92조(부정당업자의 입찰 참가제한)에 해당 되지 않아야 합니다.
❍ 입찰 공고일 전일부터 입찰일까지 경기도에 법인등기부상 본점(개인사업자인 경우에는
사업자 등록증 또는 관련 법령에 따른 허가‧인가‧면허‧등록‧신고 등에 관련된 서류에 기재된
사업장) 을 둔 업체, 낙찰자는 계약 체결일까지 유지하여야 합니다.
❍ 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템
(나라장터)에 반드시 입찰참가자격등록 마감일시까지 전기히트펌프(세부품명번호10자리 : 40
10180601) 및 가스엔진히트펌프(세부품명번호10자리 : 4010180602) 및 히트펌프용실내기
(세부품명번호10자리 : 4010178701)를 제조 또는 공급물품으로 입찰참가 등록한 업체로서
시방서를 충족(납품",,,,"○ 공급업체의 경우 당해 물품 제조사의 정품인증서 및 A/S확약서를 전자입찰서 제출 마감일
전일까지 보유하고, 계약체결 후 수요기관에 제출하여야 합니다.
❍ ｢지방계약법｣ 제31조의5 및 ｢지방계약법 시행령｣ 제93조에 따라 ‘조세포탈 등을 한 자’로서
유죄판결이 확정된 날부터 2년이 지나지 아니한 자는 입찰에 참여할 수 없습니다. 입찰자는
입찰서 제출 시 ｢지방계약법 시행령｣ 제93조에 해당하지 아니한다는 (별지 2)서약서를 제출
하여야 합니다. 다만 전자입찰의 경우 입찰서 제출 시 전자입찰서에 서약서의 내용을 포함하고
있으므로 전자입찰서 제출로 서약서 제출을 갈음합니다. 아울러, 계약상대자는 계약체결 시에
동 서약서를 수요기관에 제출해야합니다.",,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"3.2.1. 공급업체는 당해 물품 제조사의 물품공급 및 기술지원(A/S) 확약서를 전자입찰서 제출 마감일 전일까지 보유하여야 하며, 낙찰통보 이전에 반드시 제출하여야 합니다.(미제출시 낙찰대상자 제외)",,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,,,,,"나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.",,,,,,,
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,* 소기업·소상공인 확인서는 전자입찰서 제출 마감일 전일(18:00)까지 발급된 것으로 유효기간 내에 있어야 함,,,,,,,,,,
PPS-DEV-046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"지방자치단체를 당사자로 하는 계약에 관한 법률시행령 제13조 및 같은 법 시행규칙 제14조의 규정에 의한 자격을 갖추고, 입찰공고일 [신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(낙찰자는 계약체결일, 적격심사 대상자는 적격심사서류 제출일)까지 법인등기부상 본점 소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가․인가․면허․등록․신고 등 관련서류의 사업장 소재지를 말함)가 경기도 내에 있는 업체로 아래 자격을 모두 갖춘 업체이어야 합니다.",,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,마. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.,,,,,,,,,,
PPS-DEV-048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-049,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,"나. 입찰공고일 전일【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준으로 함)인 경우 입찰공고일 이후를 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 경상남도에 둔 자이어야 합니다.",,,,,,,,,"다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.",,,,,,,,,,
PPS-DEV-050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,❍ 공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,,,,,,,,,,,,,,,,
PPS-DEV-051,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체,,,,,,,,,,
PPS-DEV-053,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,"가. 입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76조에 해당되지 않은 업체","바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,,,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,ㅇ 「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,"ㅇ 공동수급체는 10인 이하로 구성하여야 하며, 구성원별 최소 지분율은 5% 이상으로 하여야 함",,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,ㅇ 「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,,,"ㅇ 공동수급체는 10인 이하로 구성하여야 하며, 구성원별 최소 지분율은 0.5% 이상으로 하여야 함",,,
PPS-DEV-057,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,,,,"다. 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체일 것",,,,,,,,,,
PPS-DEV-058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"- 공동수급인 경우에는 5인 이하로 공동수급체를 구성하며, 구성원별 계약참여 최소 지분율은 5%이상으로 하여야 함",,,
PPS-DEV-059,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,,,,,,,,,,,,,,,"◦ 공동이행 방식으로 공동수급체 구성하여 입찰 참여 가능하며 업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.",,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,※ 관련행사 수행실적은 공동수급체 중 1개 업체 이상만 충족,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자,,,,,,,
PPS-DEV-069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조 및 동법시행규칙 제14조의 자격요건을 갖춘 업체로 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서 공산품 도․소매 사업 허가를 득한 사업자이어야 하며, 각종 법률에 의거 부정당업자로 입찰 참가자격 제한 중에 있지 아니하며 제시 규격에 따라 납품이 가능한 업체이어야 합니다.",,,,,,,,,,,,,,,,,,
PPS-DEV-071,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,• 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,• 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,,,• 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,,,,,,,,,,,,,,,,,
